MOFname,volume [A^3],weight [u],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],functional_groups,metal_linker,organic_linker1,organic_linker2,topology,CO2/N2_selectivity,heat_adsorption_CO2_P0.15bar_T298K [kcal/mol]
mof_unit_68614,1208.301332,797.70936,586.54,0.11392,0.1039,OEt,2,5,26,pcu,36.63979083,7.00564
mof_unit_68615,4126.414623,3733.65779,852.49,0.2136699999999999,0.1422,H-I,4,6,17,acs,18.39069095,5.119399
mof_unit_68616,1602.148373,747.21048,3155.73,0.33883,0.4375,CN-OH,3,11,17,pcu,13.06285017,5.0454
mof_unit_68617,2436.629312,995.80232,3521.09,0.40464,0.5963,OMe,2,1,28,pcu,9.601197536,5.106237999999999
mof_unit_68618,3123.418006,1337.538,2678.46,0.38959,0.5479,NO2-Pr,3,8,19,pcu,12.97495429,5.287639
mof_unit_68619,897.5894810000001,489.0192,2185.94,0.32569,0.36,H,3,1,10,pcu,12.90693335,5.080938
mof_unit_68620,2014.815495,1167.981056,1290.89,0.19322,0.2007,OMe-F,2,18,22,pcu,20.10836842,6.149144000000001
mof_unit_68621,2789.9469,1332.49496,2923.4,0.31513,0.3974,OH-Me,9,16,20,sra,35.9398719,6.073856
mof_unit_68622,3408.040043,1408.36396,2746.62,0.31454,0.4584,OPr-H,2,19,29,pcu,13.06927271,5.112328
mof_unit_68623,1518.580764,1101.64884,731.03,0.14728,0.1223,Br-HCO,2,9,16,pcu,27.95723885,6.705177000000001
mof_unit_68624,2708.974802,979.59148,3256.18,0.45742,0.7618,NHMe-SO3H,3,16,26,pcu,11.52298495,4.794058000000001
mof_unit_68625,8636.655182999999,4673.04688,1791.73,0.31231,0.3476,NO2-NH2,1,15,24,pcu,13.49723945,5.320612000000001
mof_unit_68626,3847.738876,2469.31944,2038.59,0.30427,0.2855,Cl-Br,9,7,18,sra,59.18427912,6.919252
mof_unit_68627,3280.553727,1817.12388,1522.77,0.2185,0.2376,OEt-HCO,9,17,18,sra,27.80734383,6.754992
mof_unit_68628,1346.443622,819.44032,1131.68,0.18322,0.1813,H-Ph,3,19,22,pcu,17.01308355,5.865571
mof_unit_68629,1536.5850289999998,859.7420599999999,1737.5,0.26002,0.2799,COOH-NH2,2,14,18,pcu,19.62032231,5.690094
mof_unit_68630,1769.346675,773.3242,2935.16,0.32697,0.4505,OMe,3,12,26,pcu,10.28221179,5.059651000000001
mof_unit_68631,1142.801234,571.87082,2846.08,0.3347,0.4028,Cl,2,11,14,pcu,11.44389293,4.900389
mof_unit_68632,1631.477351,997.32042,1420.24,0.2260599999999999,0.2227,COOH-H,3,13,14,pcu,28.29186269,5.670228
mof_unit_68633,1510.456277,1660.518658,853.02,0.21089,0.1155,I-F,3,1,18,pcu,17.47943259,5.699082
mof_unit_68634,1139.831638,701.26968,1262.89,0.20471,0.2004,NH2,3,4,14,pcu,29.45678787,6.46664
mof_unit_68635,2269.727427,1360.01996,1316.63,0.23198,0.2331,OMe-NO2,2,13,17,pcu,24.56233159,6.2794550000000005
mof_unit_68636,1342.556931,669.26428,2110.18,0.29952,0.3618,Me,3,4,13,pcu,12.77510093,5.505589
mof_unit_68637,1634.111193,872.26664,2160.58,0.30002,0.3385,Cl-Me,2,1,25,pcu,12.59064575,5.847301
mof_unit_68638,2575.176285,1486.00094,1311.85,0.2064099999999999,0.2154,HCO-OH,12,4,9,bcu,32.40802857,6.457389
mof_unit_68639,1458.840582,789.28868,1785.85,0.25218,0.2807,NO2-NHMe,3,12,18,pcu,25.76238222,5.622273000000001
mof_unit_68640,1640.3268380000002,937.4655,1697.88,0.23965,0.2525,OMe-Cl,2,14,25,pcu,20.17684182,5.795393
mof_unit_68641,3986.411438,3221.624186,638.23,0.13737,0.1024,F-SO3H,4,1,14,acs,56.85444419,7.744021000000001
mof_unit_68642,1335.1577109999998,666.22564,2373.76,0.3160199999999999,0.3814,H-NH2,3,11,16,pcu,14.28364724,5.065799
mof_unit_68643,1139.177816,635.1604,1424.36,0.2176199999999999,0.235,OMe,3,5,23,pcu,15.88661564,5.322425
mof_unit_68644,1557.000666,969.67741,1353.68,0.2274199999999999,0.2199,OEt-I,2,4,17,pcu,18.42572416,5.759911
mof_unit_68645,1659.649995,953.61872,1264.21,0.18562,0.1945,Ph-NH2,3,1,23,pcu,15.58604942,5.718017
mof_unit_68646,1518.695181,950.53372,1028.64,0.15583,0.1499,NHMe-NO2,3,14,18,pcu,37.64629036,7.38019
mof_unit_68647,5471.856298,2117.06752,2679.74,0.33802,0.5261,HCO-OPr,2,25,28,pcu,16.05595527,5.886558
mof_unit_68648,2271.058382,1410.63652,1576.41,0.25592,0.2481,COOH-H,4,4,19,acs,37.7406599,6.913705
mof_unit_68649,667.915653,439.32428,1441.6,0.2236199999999999,0.2047,Me,2,10,12,pcu,11.81614218,5.511522
mof_unit_68650,2520.355009,1307.95212,1830.18,0.2388,0.2771,NH2-NHMe,12,1,9,bcu,28.30239574,6.824242
mof_unit_68651,5077.381836,2214.14526,2460.08,0.34398,0.475,Et-OPr,3,4,15,nbo,13.78867809,5.510599
mof_unit_68652,2304.180416,2250.95094,752.78,0.18942,0.1168,I-Ph,2,2,9,pcu,17.22957838,6.334080999999999
mof_unit_68653,7414.305420999999,2700.0016,3931.14,0.32645,0.5399,OPr-OMe,3,25,25,pcu,24.48692605,6.060694
mof_unit_68654,1610.979534,1202.2122,418.24,0.1363599999999999,0.11,Br-NHMe,9,4,12,sra,19.50048041,6.468483999999999
mof_unit_68655,2033.215885,1215.63004,1620.64,0.28492,0.287,SO3H-CN,3,14,27,pcu,20.49816457,5.526781
mof_unit_68656,2420.071371,1299.5882,2147.3,0.28257,0.3169,Cl-Pr,2,22,28,pcu,12.54489683,5.9042330000000005
mof_unit_68657,1661.86979,1379.71036,460.66,0.11307,0.082,Pr-NO2,4,5,24,acs,56.52022221,7.697164999999999
mof_unit_68658,1339.246599,937.29946,1464.65,0.27223,0.2342,CN-I,2,1,13,pcu,13.18428313,5.263
mof_unit_68659,2262.995177,1183.0324,2109.54,0.31237,0.3598,Me,2,1,1,pcu,16.01437533,5.44651
mof_unit_68660,1509.2668130000002,825.8086599999999,1590.77,0.2047,0.2253,Me-OMe,2,16,22,pcu,26.71031474,6.557759
mof_unit_68661,1105.33402,684.6426799999999,1113.59,0.1715799999999999,0.1668,NHMe-Me,2,4,24,pcu,24.08566051,6.362825
mof_unit_68662,1095.589311,853.01,1439.13,0.25513,0.1973,Br,2,10,26,pcu,17.53944879,5.242467
mof_unit_68663,5153.366811,3030.36032,2277.21,0.34385,0.3521,NO2-Br,12,1,12,bcu,16.54303462,5.510731
mof_unit_68664,2268.016898,1486.1725,1427.32,0.25934,0.2383,I,3,4,4,pcu,16.31715838,5.393036
mof_unit_68665,2928.845758,1283.7784,2884.24,0.33616,0.4619,Et-HCO,3,1,29,pcu,14.40930183,5.383516
mof_unit_68666,4137.28374,2255.39472,1933.83,0.257,0.2839,OH,12,10,22,bcu,19.05131844,6.421621
mof_unit_68667,1660.311823,1570.86745,747.86,0.17494,0.1113,COOH-I,3,22,25,pcu,24.20659011,6.216435
mof_unit_68668,7632.498601,4440.570557,1947.32,0.34134,0.3533,F-Cl,3,40,41,fof,29.33305134,6.483764
mof_unit_68669,2262.447551,1254.465966,1850.44,0.27675,0.3006,F-NO2,9,2,4,sra,20.76713128,5.541534
